Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
416.143,-2,473,-5,-4,109,7013,600,0,0,30,8
416.244,-2,468,-5,-4,109,7013,600,1,0,30,8
416.343,-2,463,-5,-2,109,7013,600,1,0,30,8
416.443,-2,457,-5,-3,109,7013,600,0,0,30,8
416.543,-2,452,-5,-2,109,7014,600,1,0,30,8
416.642,-2,446,-5,-3,109,7013,600,0,0,30,8
416.742,-2,441,-5,-3,109,7013,600,0,0,30,8
416.843,-2,436,-5,-3,108,7013,600,0,0,30,8
416.942,-2,432,-5,-2,109,7013,600,1,0,30,8
417.043,-2,428,-5,-2,109,7013,600,0,0,30,8
417.143,-2,422,-5,-3,108,7013,600,0,0,30,8
417.243,-2,418,-5,-2,108,7013,600,1,-1,30,8
417.343,-2,414,-5,-1,108,7014,600,1,-2,30,8
417.441,-2,411,-5,-2,108,7013,600,1,-1,30,8
417.542,-2,407,-5,-2,108,7013,600,0,-1,30,8
417.642,-2,403,-5,-3,108,7013,600,0,0,30,8
417.741,-2,400,-5,-2,108,7014,600,1,0,30,8
417.841,-2,395,-5,-2,108,7014,600,1,0,30,8
417.941,-2,391,-5,-1,108,7013,600,0,-1,30,8
418.04,-2,387,-5,-2,108,7013,600,0,-1,30,8
418.142,-2,385,-5,-1,108,7013,600,1,0,30,8
418.242,-2,381,-5,-1,108,7013,600,0,0,30,8
418.341,-2,378,-5,0,108,7013,600,1,-1,30,8
418.441,-2,374,-5,-1,108,7013,600,0,-2,30,8
418.541,-2,372,-5,-1,108,7014,600,1,0,30,8
418.641,-2,368,-5,-1,108,7013,600,0,-1,30,8
418.741,-2,364,-5,-2,108,7014,600,1,0,30,8
418.841,-2,361,-5,-2,108,7014,600,1,0,30,8
418.94,-2,360,-5,0,108,7014,600,0,2,30,8
419.04,-2,357,-5,-2,108,7014,600,1,0,30,8
419.141,-2,354,-5,-1,108,7013,600,0,0,30,8
419.24,-2,350,-5,-1,106,7015,600,1,0,30,8
419.34,-2,348,-5,-2,101,7047,600,26,0,30,8
419.441,-2,346,-5,0,102,7093,600,27,-1,30,8
419.539,-2,343,-5,-2,111,7110,600,1,1,30,8
419.64,-2,339,-5,-1,111,7111,600,1,2,30,8
419.74,-2,336,-5,0,111,7110,600,0,1,30,8
419.839,-2,332,-5,-3,110,7110,600,0,0,30,8
419.939,-2,331,-5,0,110,7111,600,0,0,30,8
420.04,-2,329,-5,-1,110,7111,600,1,0,30,8
420.139,-2,325,-5,-3,110,7111,600,1,2,30,8
420.239,-3,321,-5,-1,110,7111,600,1,1,30,8
420.34,-2,317,-5,-1,110,7111,600,1,-1,30,8
420.439,-2,313,-5,-4,110,7111,600,1,0,30,8
420.539,-3,310,-5,-2,110,7111,600,1,0,30,8
420.638,-2,306,-5,-2,110,7111,600,1,0,30,8
420.738,-2,303,-5,-1,109,7111,600,1,0,30,8
420.839,-2,299,-5,-3,109,7111,600,1,0,30,8
420.937,-2,295,-5,-3,109,7111,600,1,0,30,8
421.037,-2,292,-5,-2,109,7111,600,1,0,30,8
421.138,-2,288,-5,-1,109,7111,600,1,0,30,8
421.238,-2,283,-5,-2,109,7111,600,1,-1,30,8
421.338,-2,279,-5,-3,109,7111,600,1,-1,30,8
421.438,-2,277,-5,-1,109,7111,600,1,0,30,8
421.537,-3,274,-5,-1,109,7111,600,1,1,30,8
421.637,-2,271,-5,-2,109,7111,600,1,2,30,8
421.738,-2,267,-5,-3,109,7111,600,1,0,30,8
421.837,-2,264,-5,-1,109,7111,600,1,0,30,8
421.937,-2,260,-5,0,109,7111,600,1,2,30,8
422.037,-2,258,-5,-2,109,7111,600,1,0,30,8
422.137,-2,254,-5,-2,109,7111,600,1,0,30,8
422.236,-2,251,-5,-1,108,7111,600,1,1,30,8
422.337,-2,247,-5,-3,109,7111,600,1,0,30,8
422.435,-2,246,-5,-1,108,7111,600,1,0,30,8
422.537,-2,242,-5,-3,108,7111,600,1,-1,30,8
422.637,-2,240,-5,-1,108,7111,600,1,0,30,8
422.735,-2,237,-5,0,108,7111,600,1,0,30,8
422.836,-2,232,-5,-2,108,7111,600,1,0,30,8
422.936,-2,228,-5,-4,108,7111,600,1,0,30,8
423.035,-2,224,-5,-2,108,7111,600,1,1,30,8
423.136,-2,222,-5,-1,108,7111,600,1,1,30,8
423.235,-2,218,-5,-1,108,7111,600,1,-2,30,8
423.335,-2,217,-5,-1,108,7111,600,1,0,30,8
423.435,-2,213,-5,-1,108,7111,600,1,2,30,8
423.536,-2,209,-5,-2,108,7111,600,1,1,30,8
423.635,-2,205,-5,-3,108,7111,600,1,2,30,8
423.735,-2,203,-5,-1,108,7111,600,1,1,30,8
423.834,-2,199,-5,-2,108,7111,600,1,1,30,8
423.934,-2,195,-5,-2,108,7111,600,1,0,30,8
424.034,-2,195,-5,0,108,7111,600,1,0,30,8
424.134,-2,194,-5,-1,108,7111,600,1,0,30,8
424.233,-2,190,-5,-1,108,7111,600,1,-1,30,8
424.334,-2,190,-5,0,108,7111,600,1,-1,30,8
424.434,-2,190,-5,0,108,7111,600,1,0,30,8
424.534,-2,190,-5,0,108,7111,600,1,0,30,8
424.633,-2,187,-5,-2,108,7111,600,1,0,30,8
424.733,-3,184,-5,-1,108,7111,600,1,1,30,8
424.834,-2,180,-5,-2,108,7111,600,1,0,30,8
424.934,-2,176,-5,-3,108,7111,600,1,0,30,8
425.033,-2,175,-5,0,108,7111,600,1,1,30,8
425.133,-2,172,-5,-2,108,7111,600,1,-1,30,8
425.233,-2,169,-5,-1,108,7111,600,1,0,30,8
425.333,-2,167,-5,0,108,7111,600,1,2,30,8
425.432,-2,167,-5,0,108,7111,600,1,1,30,8
425.533,-2,167,-5,1,108,7111,600,1,2,30,8
425.632,-2,167,-5,0,108,7111,600,1,2,30,8
425.732,-2,167,-5,1,108,7111,600,1,0,30,8
425.833,-2,166,-5,0,108,7111,600,1,0,30,8
425.932,-2,166,-5,0,108,7111,600,1,0,30,8
426.032,-2,166,-5,0,107,7111,600,1,0,30,8
426.133,-2,163,-5,-2,107,7111,600,1,1,30,8
426.232,-2,162,-5,0,108,7111,600,1,0,30,8
426.332,-2,162,-5,0,108,7111,600,1,0,30,8
426.432,-2,162,-5,0,108,7111,600,1,0,40,8
426.532,31,420,600,253,0,6982,-200,-143,-1,40,8
426.632,44,817,600,240,-1,6748,-200,-145,0,40,8
426.733,59,1149,600,204,-3,6541,-200,-127,1,40,8
426.832,69,1434,600,179,-3,6347,-200,-120,2,40,8
426.932,70,1699,600,169,-3,6157,-200,-121,1,40,8
427.031,73,1953,600,159,-4,5971,-200,-118,0,40,8
427.132,76,2193,600,152,-4,5789,-200,-117,0,40,8
427.232,79,2425,600,149,-4,5607,-200,-114,0,40,8
427.331,81,2644,600,141,-4,5425,-200,-115,0,40,8
427.431,81,2864,600,141,-4,5245,-200,-116,-1,40,8
427.532,84,3078,600,135,-4,5064,-200,-115,0,40,8
427.631,87,3274,600,124,-4,4889,-200,-110,0,40,8
427.731,91,3458,600,114,-4,4718,-200,-109,1,40,8
427.831,94,3633,600,111,-5,4547,-200,-110,0,40,8
427.93,93,3802,600,109,-5,4376,-200,-108,1,40,8
428.031,96,3967,600,107,-5,4205,-200,-107,1,40,8
428.131,96,4122,600,99,-5,4040,-200,-107,-1,40,8
428.23,99,4281,600,104,-5,3874,-200,-106,0,40,8
428.33,96,4434,600,98,-5,3710,-200,-104,-1,40,8
428.431,102,4585,600,96,-5,3545,-200,-104,-1,40,8
428.53,100,4725,600,94,-5,3379,-200,-105,-1,40,8
428.63,102,4865,600,86,-5,3216,-200,-104,-1,40,8
428.73,106,5001,600,85,-5,3053,-200,-102,0,40,8
428.829,107,5117,600,77,-6,2890,-200,-106,0,40,8
428.93,113,5229,600,71,-5,2729,-200,-104,1,40,8
429.03,114,5328,600,63,-5,2565,-200,-103,-1,40,8
429.129,112,5430,600,69,-6,2402,-200,-105,-1,40,8
429.229,116,5528,600,61,-5,2241,-200,-103,1,40,8
429.33,115,5615,600,58,-6,2079,-200,-102,1,40,8
429.429,113,5702,600,61,-5,1914,-200,-104,0,40,8
429.529,118,5779,600,43,-5,1758,-200,-102,0,40,8
429.629,126,5841,600,37,-5,1597,-200,-102,0,40,8
429.728,124,5881,600,27,-5,1438,-200,-102,0,40,8
429.829,124,5940,600,38,-5,1279,-200,-100,0,40,8
429.929,138,5960,600,4,-6,1120,-200,-100,2,40,8
430.028,137,5960,600,1,-5,960,-200,-104,1,0,8
430.127,42,5960,300,1,-2,895,-5,-12,2,0,8
430.226,42,5960,300,1,-2,894,-5,0,0,0,8
430.327,42,5960,300,1,-2,893,-5,0,3,0,8
430.427,42,5960,300,1,-2,893,-5,0,2,0,8
430.526,42,5960,300,1,-2,893,-5,0,0,0,8
430.626,42,5960,300,1,-2,893,-5,0,0,0,8
430.727,42,5960,300,1,-2,893,-5,0,1,0,8
430.826,42,5960,300,1,-2,893,-5,0,0,0,8
430.926,42,5960,300,1,-2,893,-5,0,1,0,8
431.026,42,5960,300,1,-2,893,-5,0,1,0,8
431.126,42,5960,300,1,-2,893,-5,0,-1,0,8
431.226,42,5960,300,1,-2,893,-5,0,0,0,8
431.326,42,5960,300,1,-2,893,-5,0,1,0,8
431.425,42,5960,300,1,-2,893,-5,0,0,0,8
431.525,42,5960,300,1,-2,893,-5,0,1,0,8
431.626,42,5960,300,1,-2,893,-5,0,0,0,8
431.725,42,5960,300,1,-2,893,-5,0,0,0,8
431.825,42,5960,300,1,-2,893,-5,0,1,0,8
431.925,42,5960,300,1,-2,893,-5,0,0,0,8
432.025,42,5960,300,1,-2,893,-5,0,0,0,8
432.125,42,5961,300,1,-2,893,-5,0,0,0,8
432.225,42,5960,300,0,-2,893,-5,0,0,0,8
432.324,42,5961,300,1,-2,893,-5,0,0,0,8
432.424,42,5961,300,1,-2,893,-5,0,0,0,8
432.525,42,5961,300,0,-2,893,-5,0,0,0,8
432.624,42,5961,300,1,-2,893,-5,0,2,0,8
432.724,42,5961,300,1,-2,893,-5,0,2,0,8
432.824,42,5961,300,1,-2,893,-5,0,0,0,8
432.924,42,5961,300,1,-2,893,-5,0,0,0,8
433.024,42,5961,300,1,-2,893,-5,0,0,0,8
433.124,42,5961,300,1,-2,893,-5,0,0,0,8
433.223,42,5961,300,1,-2,893,-5,0,-2,0,8
433.323,42,5961,300,1,-2,893,-5,0,0,0,8
433.423,42,5961,300,1,-2,893,-5,0,0,0,8
433.523,42,5961,300,1,-2,893,-5,0,0,0,8
433.623,42,5961,300,1,-2,893,-5,0,-1,0,8
433.722,42,5961,300,1,-2,893,-5,0,0,0,8
433.823,42,5961,300,1,-2,893,-5,0,1,0,8
433.923,42,5961,300,1,-2,893,-5,0,0,0,8
434.022,42,5961,300,1,-2,893,-5,0,0,0,8
434.122,42,5961,300,1,-2,893,-5,0,1,0,8
434.222,42,5961,300,1,-2,893,-5,0,2,0,8
434.322,42,5961,300,1,-2,893,-5,0,2,0,8
434.422,42,5961,300,1,-2,893,-5,0,0,0,8
